,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
label1,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0
label2,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0
label3,0,0,0,633,0,0,0,0,0,0,0,0,0,0,0
label4,0,0,0,0,580,0,0,0,0,0,0,0,0,0,0
label5,0,0,0,0,0,624,0,0,0,0,0,0,0,0,0
label6,0,0,0,0,0,0,618,0,0,0,0,0,0,0,0
label7,0,0,0,0,0,0,0,632,0,0,0,0,0,0,0
label8,0,0,0,0,0,0,0,0,613,0,0,0,0,0,0
label9,0,0,0,0,0,0,0,0,0,570,0,0,0,4,0
label10,0,0,0,0,0,0,0,0,0,1,620,0,0,0,0
label11,0,0,0,0,0,0,0,0,0,0,0,648,0,2,0
label12,0,0,0,0,0,0,0,0,0,0,0,0,601,0,0
label13,0,0,0,0,0,0,0,0,0,4,0,0,0,608,0
label14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594
