,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.16472545757071547,0.18801996672212978,0.0016638935108153079,0.0016638935108153079,0.08153078202995008,0.0,0.10981697171381032,0.21630615640599002,0.0016638935108153079,0.0066555740432612314,0.0,0.0016638935108153079,0.20632279534109818,0.0,0.019966722129783693
label1,0.022727272727272728,0.3741258741258741,0.04195804195804196,0.10139860139860139,0.0944055944055944,0.0,0.03146853146853147,0.03496503496503497,0.0017482517482517483,0.04895104895104895,0.005244755244755245,0.005244755244755245,0.05244755244755245,0.03671328671328671,0.1486013986013986
label2,0.0050335570469798654,0.1761744966442953,0.08221476510067115,0.2332214765100671,0.07046979865771812,0.0,0.0050335570469798654,0.015100671140939598,0.006711409395973154,0.05201342281879195,0.008389261744966443,0.025167785234899327,0.028523489932885907,0.09060402684563758,0.20134228187919462
label3,0.0015600624024961,0.057722308892355696,0.0390015600624025,0.6443057722308893,0.0218408736349454,0.0,0.0,0.0015600624024961,0.0078003120124804995,0.029641185647425898,0.0234009360374415,0.014040561622464899,0.0015600624024961,0.078003120124805,0.07956318252730109
label4,0.001697792869269949,0.04923599320882852,0.011884550084889643,0.025466893039049237,0.8624787775891342,0.0,0.011884550084889643,0.011884550084889643,0.0,0.001697792869269949,0.001697792869269949,0.003395585738539898,0.003395585738539898,0.0,0.015280135823429542
label5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label6,0.15955766192733017,0.19747235387045814,0.00631911532385466,0.00315955766192733,0.06477093206951026,0.0,0.13744075829383887,0.22274881516587677,0.0,0.00315955766192733,0.0,0.0,0.1848341232227488,0.0,0.020537124802527645
label7,0.17252396166134185,0.1900958466453674,0.009584664536741214,0.001597444089456869,0.07188498402555911,0.0,0.12140575079872204,0.20287539936102236,0.0,0.011182108626198083,0.0,0.0,0.1964856230031949,0.004792332268370607,0.01757188498402556
label8,0.004702194357366771,0.17398119122257052,0.08463949843260188,0.2852664576802508,0.06583072100313479,0.0,0.003134796238244514,0.0109717868338558,0.009404388714733543,0.07210031347962383,0.012539184952978056,0.012539184952978056,0.009404388714733543,0.09247648902821316,0.16300940438871472
label9,0.0061068702290076335,0.16793893129770993,0.05648854961832061,0.31603053435114503,0.07633587786259542,0.0,0.0030534351145038168,0.012213740458015267,0.007633587786259542,0.04885496183206107,0.010687022900763359,0.022900763358778626,0.016793893129770993,0.07938931297709924,0.17557251908396945
label10,0.0016806722689075631,0.1092436974789916,0.058823529411764705,0.39327731092436974,0.05378151260504202,0.0,0.0033613445378151263,0.0016806722689075631,0.010084033613445379,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.005042016806722689,0.07563025210084033,0.173109243697479
label11,0.005067567567567568,0.10641891891891891,0.05405405405405406,0.36655405405405406,0.07432432432432433,0.0,0.0,0.005067567567567568,0.0016891891891891893,0.05405405405405406,0.015202702702702704,0.04222972972972973,0.0033783783783783786,0.12331081081081081,0.14864864864864866
label12,0.10551181102362205,0.14645669291338584,0.004724409448818898,0.0031496062992125984,0.05511811023622047,0.0,0.05354330708661417,0.11496062992125984,0.0,0.004724409448818898,0.0,0.0,0.494488188976378,0.0,0.01732283464566929
label13,0.0015503875968992248,0.12868217054263567,0.05736434108527132,0.3767441860465116,0.07131782945736434,0.0,0.0015503875968992248,0.0031007751937984496,0.0015503875968992248,0.05426356589147287,0.007751937984496124,0.02945736434108527,0.0031007751937984496,0.10387596899224806,0.15968992248062017
label14,0.006825938566552901,0.18088737201365188,0.05460750853242321,0.29692832764505117,0.09215017064846416,0.0,0.005119453924914676,0.011945392491467578,0.005119453924914676,0.04948805460750853,0.0034129692832764505,0.020477815699658702,0.015358361774744027,0.07679180887372014,0.18088737201365188
