,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.43521594684385384,0.0,0.0,0.0,0.0,0.0,0.10132890365448505,0.4634551495016611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label1,0.0,0.9714285714285714,0.007936507936507936,0.0,0.0,0.0,0.0015873015873015873,0.0,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.014285714285714285
label2,0.0,0.0910569105691057,0.34308943089430893,0.05365853658536585,0.0,0.0,0.0,0.0,0.21788617886178863,0.05040650406504065,0.07317073170731707,0.04065040650406504,0.0,0.016260162601626018,0.11382113821138211
label3,0.0,0.001639344262295082,0.018032786885245903,0.8852459016393442,0.0,0.0,0.0,0.0,0.03934426229508197,0.0,0.04918032786885246,0.0,0.0,0.004918032786885246,0.001639344262295082
label4,0.0,0.0016155088852988692,0.0,0.0,0.9983844911147012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label6,0.11935483870967742,0.0,0.0,0.0,0.0,0.0,0.7758064516129032,0.10483870967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label7,0.4419713831478537,0.0,0.0,0.0,0.0,0.0,0.09062003179650238,0.46740858505564387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label8,0.0,0.032667876588021776,0.2323049001814882,0.08892921960072596,0.0,0.0,0.0,0.0,0.33212341197822143,0.043557168784029036,0.15970961887477314,0.023593466424682397,0.0,0.016333938294010888,0.07078039927404718
label9,0.0,0.04133545310015898,0.22575516693163752,0.04292527821939587,0.0,0.0,0.0,0.0,0.18600953895071543,0.08267090620031796,0.1478537360890302,0.08267090620031796,0.0,0.05405405405405406,0.13672496025437203
label10,0.0,0.0016778523489932886,0.087248322147651,0.1912751677852349,0.0,0.0,0.0,0.0,0.14597315436241612,0.03523489932885906,0.3959731543624161,0.04194630872483222,0.0,0.053691275167785234,0.04697986577181208
label11,0.0,0.0045871559633027525,0.08103975535168195,0.0382262996941896,0.0,0.0,0.0,0.0,0.05045871559633028,0.07951070336391437,0.11773700305810397,0.30428134556574926,0.0,0.15902140672782875,0.1651376146788991
label12,0.0016051364365971107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983948635634029,0.0,0.0
label13,0.0,0.0032520325203252032,0.055284552845528454,0.04065040650406504,0.0,0.0,0.0,0.0,0.04065040650406504,0.061788617886178863,0.13008130081300814,0.32682926829268294,0.0,0.17235772357723578,0.16910569105691056
label14,0.0,0.07258064516129033,0.0532258064516129,0.004838709677419355,0.0,0.0,0.0,0.0,0.043548387096774194,0.027419354838709678,0.017741935483870968,0.05,0.0,0.017741935483870968,0.7129032258064516
