,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.0,0.1913477537437604,0.0016638935108153079,0.07653910149750416,0.011647254575707155,0.3793677204658902,0.28618968386023297,0.0016638935108153079,0.0,0.014975041597337771,0.0016638935108153079,0.021630615640599003,0.013311148086522463,0.0,0.0
label1,0.0016233766233766235,0.18344155844155843,0.0016233766233766235,0.08603896103896104,0.016233766233766232,0.39935064935064934,0.26461038961038963,0.003246753246753247,0.0,0.008116883116883116,0.003246753246753247,0.021103896103896104,0.008116883116883116,0.0016233766233766235,0.0016233766233766235
label2,0.003194888178913738,0.1900958466453674,0.0,0.11182108626198083,0.01757188498402556,0.38977635782747605,0.2571884984025559,0.001597444089456869,0.0,0.009584664536741214,0.0,0.01437699680511182,0.004792332268370607,0.0,0.0
label3,0.0049833887043189366,0.18438538205980065,0.0033222591362126247,0.0946843853820598,0.014950166112956811,0.37209302325581395,0.27906976744186046,0.0049833887043189366,0.0,0.011627906976744186,0.0016611295681063123,0.014950166112956811,0.011627906976744186,0.0016611295681063123,0.0
label4,0.0032626427406199023,0.19086460032626426,0.0016313213703099511,0.08319738988580751,0.024469820554649267,0.3866231647634584,0.26101141924959215,0.0,0.0,0.011419249592169658,0.0016313213703099511,0.024469820554649267,0.0065252854812398045,0.004893964110929853,0.0
label5,0.006578947368421052,0.21217105263157895,0.001644736842105263,0.10855263157894737,0.029605263157894735,0.3470394736842105,0.23190789473684212,0.001644736842105263,0.0,0.014802631578947368,0.0,0.01644736842105263,0.029605263157894735,0.0,0.0
label6,0.008620689655172414,0.18275862068965518,0.0,0.08275862068965517,0.01896551724137931,0.3448275862068966,0.3086206896551724,0.0034482758620689655,0.0,0.015517241379310345,0.0,0.02413793103448276,0.010344827586206896,0.0,0.0
label7,0.0015267175572519084,0.17251908396946564,0.0030534351145038168,0.07633587786259542,0.02748091603053435,0.3984732824427481,0.27633587786259545,0.0030534351145038168,0.0,0.010687022900763359,0.0015267175572519084,0.01984732824427481,0.00916030534351145,0.0,0.0
label8,0.0016207455429497568,0.18314424635332252,0.0032414910858995136,0.07617504051863858,0.022690437601296597,0.40032414910858993,0.28038897893030795,0.0016207455429497568,0.0,0.008103727714748784,0.0,0.014586709886547812,0.006482982171799027,0.0016207455429497568,0.0
label9,0.0033222591362126247,0.1877076411960133,0.0016611295681063123,0.10132890365448505,0.016611295681063124,0.3920265780730897,0.2441860465116279,0.0,0.0,0.013289036544850499,0.0016611295681063123,0.011627906976744186,0.02159468438538206,0.0049833887043189366,0.0
label10,0.004975124378109453,0.14925373134328357,0.001658374792703151,0.0912106135986733,0.02155887230514096,0.3963515754560531,0.2885572139303483,0.003316749585406302,0.0,0.01658374792703151,0.0,0.011608623548922056,0.013266998341625208,0.001658374792703151,0.0
label11,0.0017241379310344827,0.20517241379310344,0.0017241379310344827,0.08275862068965517,0.02413793103448276,0.3741379310344828,0.25689655172413794,0.0,0.0,0.015517241379310345,0.0034482758620689655,0.01896551724137931,0.015517241379310345,0.0,0.0
label12,0.004918032786885246,0.1721311475409836,0.003278688524590164,0.05901639344262295,0.018032786885245903,0.4065573770491803,0.28852459016393445,0.001639344262295082,0.0,0.011475409836065573,0.0,0.022950819672131147,0.011475409836065573,0.0,0.0
label13,0.003194888178913738,0.19808306709265175,0.004792332268370607,0.0926517571884984,0.027156549520766772,0.36741214057507987,0.24920127795527156,0.001597444089456869,0.0,0.01757188498402556,0.0,0.01597444089456869,0.019169329073482427,0.003194888178913738,0.0
label14,0.0,0.1793103448275862,0.006896551724137931,0.09137931034482759,0.020689655172413793,0.3603448275862069,0.2793103448275862,0.005172413793103448,0.0,0.015517241379310345,0.0,0.020689655172413793,0.015517241379310345,0.0034482758620689655,0.0017241379310344827
