,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
label1,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0
label2,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0
label3,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0
label4,0,0,0,0,654,0,0,0,0,0,0,0,0,0,0
label5,0,0,0,0,0,614,0,0,0,0,0,0,0,0,0
label6,0,0,0,0,0,0,586,0,0,0,0,0,0,0,0
label7,0,0,0,0,0,0,0,633,0,0,0,0,0,0,0
label8,0,0,0,0,0,0,0,0,625,0,0,0,0,0,0
label9,0,0,0,0,0,0,0,0,0,610,0,0,0,0,0
label10,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0
label11,0,0,0,0,0,0,0,0,0,0,0,588,0,4,0
label12,0,0,0,0,0,0,0,0,0,0,0,0,589,0,0
label13,0,0,0,0,0,0,0,0,0,3,0,1,0,626,0
label14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,607
