,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,1,114,2,42,13,229,179,0,0,8,0,9,4,1,0
label1,1,136,2,52,7,242,154,0,0,11,2,9,8,1,0
label2,2,109,0,49,13,244,169,0,0,5,0,11,2,4,0
label3,1,109,2,62,18,240,164,3,0,9,1,10,7,2,0
label4,0,112,1,56,12,226,180,2,0,9,2,9,11,0,0
label5,1,130,0,56,18,255,155,2,0,8,3,13,3,0,1
label6,2,107,2,50,15,240,150,1,0,11,1,10,8,0,0
label7,0,141,2,47,12,220,164,3,0,6,0,10,6,1,1
label8,4,109,0,46,14,222,150,1,0,6,1,17,9,0,0
label9,1,109,0,53,15,246,154,1,0,9,1,16,7,0,0
label10,0,123,3,56,20,238,170,1,0,9,0,4,4,1,0
label11,0,118,0,66,15,220,158,1,0,11,0,16,6,3,0
label12,0,129,0,51,13,261,177,2,0,10,0,5,12,0,0
label13,0,110,2,50,15,236,174,1,0,9,2,8,9,1,0
label14,1,111,1,51,15,231,160,1,0,9,1,11,8,2,0
