,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.004807692307692308,0.11378205128205128,0.003205128205128205,0.12179487179487179,0.017628205128205128,0.4182692307692308,0.2419871794871795,0.0,0.0,0.027243589743589744,0.003205128205128205,0.02564102564102564,0.017628205128205128,0.004807692307692308,0.0
label1,0.0030959752321981426,0.1393188854489164,0.0,0.12693498452012383,0.01238390092879257,0.4117647058823529,0.24458204334365324,0.0,0.0,0.015479876160990712,0.0,0.02321981424148607,0.017027863777089782,0.006191950464396285,0.0
label2,0.006535947712418301,0.11601307189542484,0.0016339869281045752,0.1111111111111111,0.011437908496732025,0.4133986928104575,0.2369281045751634,0.0016339869281045752,0.0,0.03104575163398693,0.0032679738562091504,0.03104575163398693,0.027777777777777776,0.008169934640522876,0.0
label3,0.004651162790697674,0.11627906976744186,0.0031007751937984496,0.10852713178294573,0.010852713178294573,0.4108527131782946,0.22945736434108527,0.0031007751937984496,0.0,0.037209302325581395,0.0015503875968992248,0.02635658914728682,0.046511627906976744,0.0015503875968992248,0.0
label4,0.004622496147919877,0.14791987673343607,0.0015408320493066256,0.10785824345146379,0.01078582434514638,0.3913713405238829,0.22496147919876733,0.0061633281972265025,0.0,0.032357473035439135,0.0,0.03389830508474576,0.032357473035439135,0.0061633281972265025,0.0
label5,0.012618296529968454,0.11041009463722397,0.0,0.12302839116719243,0.011041009463722398,0.42586750788643535,0.21451104100946372,0.00473186119873817,0.0015772870662460567,0.02996845425867508,0.0015772870662460567,0.031545741324921134,0.025236593059936908,0.007886435331230283,0.0
label6,0.006269592476489028,0.13322884012539185,0.001567398119122257,0.09717868338557993,0.012539184952978056,0.39184952978056425,0.2554858934169279,0.004702194357366771,0.0,0.023510971786833857,0.0,0.0438871473354232,0.025078369905956112,0.004702194357366771,0.0
label7,0.009615384615384616,0.11858974358974358,0.0,0.10737179487179487,0.01282051282051282,0.4150641025641026,0.2467948717948718,0.00641025641025641,0.0,0.027243589743589744,0.0,0.02564102564102564,0.02564102564102564,0.004807692307692308,0.0
label8,0.00974025974025974,0.1185064935064935,0.0016233766233766235,0.10227272727272728,0.008116883116883116,0.4042207792207792,0.26785714285714285,0.0,0.0,0.025974025974025976,0.0016233766233766235,0.032467532467532464,0.024350649350649352,0.003246753246753247,0.0
label9,0.0032679738562091504,0.11274509803921569,0.006535947712418301,0.12418300653594772,0.008169934640522876,0.39869281045751637,0.26143790849673204,0.006535947712418301,0.0,0.017973856209150325,0.0016339869281045752,0.021241830065359478,0.029411764705882353,0.006535947712418301,0.0016339869281045752
label10,0.0015723270440251573,0.1179245283018868,0.0,0.14937106918238993,0.006289308176100629,0.4025157232704403,0.24056603773584906,0.0031446540880503146,0.0,0.014150943396226415,0.0,0.031446540880503145,0.02358490566037736,0.007861635220125786,0.0015723270440251573
label11,0.004991680532445923,0.11647254575707154,0.0,0.12479201331114809,0.011647254575707155,0.4259567387687188,0.22296173044925124,0.0,0.0,0.029950083194675542,0.0033277870216306157,0.03826955074875208,0.016638935108153077,0.004991680532445923,0.0
label12,0.004694835680751174,0.10954616588419405,0.001564945226917058,0.10485133020344288,0.00782472613458529,0.41784037558685444,0.2566510172143975,0.001564945226917058,0.001564945226917058,0.02190923317683881,0.0,0.03442879499217527,0.03129890453834116,0.006259780907668232,0.0
label13,0.006791171477079796,0.11035653650254669,0.0050933786078098476,0.12563667232597622,0.015280135823429542,0.4295415959252971,0.21222410865874364,0.001697792869269949,0.0,0.011884550084889643,0.0050933786078098476,0.03225806451612903,0.03735144312393888,0.006791171477079796,0.0
label14,0.007961783439490446,0.1035031847133758,0.0,0.12101910828025478,0.011146496815286623,0.4267515923566879,0.24363057324840764,0.0,0.0,0.025477707006369428,0.0015923566878980893,0.03343949044585987,0.01592356687898089,0.009554140127388535,0.0
