,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.005172413793103448,0.16551724137931034,0.0017241379310344827,0.09827586206896552,0.01896551724137931,0.3620689655172414,0.2775862068965517,0.0034482758620689655,0.0,0.010344827586206896,0.0017241379310344827,0.03793103448275862,0.015517241379310345,0.0017241379310344827,0.0
label1,0.003316749585406302,0.17412935323383086,0.001658374792703151,0.0912106135986733,0.01990049751243781,0.40630182421227196,0.23714759535655058,0.003316749585406302,0.0,0.024875621890547265,0.001658374792703151,0.01990049751243781,0.013266998341625208,0.003316749585406302,0.0
label2,0.0017985611510791368,0.15467625899280577,0.0,0.10071942446043165,0.014388489208633094,0.39748201438848924,0.26798561151079137,0.0017985611510791368,0.0,0.01079136690647482,0.0035971223021582736,0.01618705035971223,0.023381294964028777,0.00539568345323741,0.0017985611510791368
label3,0.005016722408026756,0.1705685618729097,0.0016722408026755853,0.08361204013377926,0.021739130434782608,0.3745819397993311,0.25585284280936454,0.005016722408026756,0.0,0.028428093645484948,0.0033444816053511705,0.026755852842809364,0.020066889632107024,0.0033444816053511705,0.0
label4,0.0049261083743842365,0.16748768472906403,0.0,0.08702791461412152,0.014778325123152709,0.38752052545155996,0.26929392446633826,0.0016420361247947454,0.0,0.013136288998357963,0.0016420361247947454,0.022988505747126436,0.024630541871921183,0.0049261083743842365,0.0
label5,0.004754358161648178,0.12678288431061807,0.001584786053882726,0.08082408874801902,0.014263074484944533,0.43898573692551507,0.2583201267828843,0.0,0.0,0.02377179080824089,0.001584786053882726,0.030110935023771792,0.014263074484944533,0.004754358161648178,0.0
label6,0.003395585738539898,0.1731748726655348,0.003395585738539898,0.09168081494057725,0.010186757215619695,0.41086587436332767,0.24787775891341257,0.003395585738539898,0.0,0.01697792869269949,0.003395585738539898,0.022071307300509338,0.011884550084889643,0.001697792869269949,0.0
label7,0.0065040650406504065,0.14796747967479676,0.0,0.10569105691056911,0.00975609756097561,0.4065040650406504,0.2634146341463415,0.0016260162601626016,0.0,0.02113821138211382,0.0016260162601626016,0.01951219512195122,0.016260162601626018,0.0,0.0
label8,0.00338409475465313,0.15905245346869712,0.0,0.11844331641285956,0.015228426395939087,0.3570219966159052,0.2825719120135364,0.00676818950930626,0.0,0.011844331641285956,0.0,0.015228426395939087,0.02707275803722504,0.001692047377326565,0.001692047377326565
label9,0.0016778523489932886,0.1644295302013423,0.0016778523489932886,0.1040268456375839,0.008389261744966443,0.40939597315436244,0.23993288590604026,0.003355704697986577,0.0,0.020134228187919462,0.0,0.031879194630872486,0.015100671140939598,0.0,0.0
label10,0.0015082956259426848,0.16591251885369532,0.0015082956259426848,0.09049773755656108,0.015082956259426848,0.4374057315233786,0.23378582202111614,0.0030165912518853697,0.0,0.016591251885369532,0.0015082956259426848,0.0196078431372549,0.013574660633484163,0.0,0.0
label11,0.0,0.15177065767284992,0.0016863406408094434,0.08768971332209106,0.02023608768971332,0.40978077571669475,0.25463743676222594,0.00505902192242833,0.0,0.01517706576728499,0.0016863406408094434,0.03541315345699832,0.01517706576728499,0.0016863406408094434,0.0
label12,0.005008347245409015,0.19031719532554256,0.001669449081803005,0.09348914858096828,0.015025041736227046,0.3672787979966611,0.25041736227045075,0.005008347245409015,0.0,0.015025041736227046,0.00333889816360601,0.028380634390651086,0.021702838063439065,0.00333889816360601,0.0
label13,0.0032733224222585926,0.15220949263502456,0.0,0.10147299509001637,0.019639934533551555,0.3878887070376432,0.2700490998363339,0.0032733224222585926,0.0,0.02618657937806874,0.0,0.016366612111292964,0.01800327332242226,0.0,0.0016366612111292963
label14,0.004784688995215311,0.14992025518341306,0.0,0.08452950558213716,0.017543859649122806,0.43859649122807015,0.24561403508771928,0.003189792663476874,0.0,0.014354066985645933,0.001594896331738437,0.017543859649122806,0.02073365231259968,0.001594896331738437,0.0
