,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.8659127625201939,0.0,0.0,0.0,0.0,0.0,0.0,0.13408723747980614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label2,0.0,0.0,0.9337641357027464,0.0016155088852988692,0.0016155088852988692,0.0,0.0,0.0,0.0,0.05331179321486268,0.006462035541195477,0.0032310177705977385,0.0,0.0,0.0
label3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label7,0.040983606557377046,0.0,0.0,0.0,0.0,0.0,0.0,0.9590163934426229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label8,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.9648,0.0016,0.0256,0.0,0.0,0.0,0.0016
label9,0.0,0.0,0.06206896551724138,0.0,0.0,0.0,0.0,0.0,0.02413793103448276,0.7982758620689655,0.020689655172413793,0.039655172413793106,0.0,0.04827586206896552,0.006896551724137931
label10,0.0,0.0,0.00631911532385466,0.001579778830963665,0.0,0.0,0.0,0.0,0.06477093206951026,0.014218009478672985,0.9115323854660348,0.0,0.0,0.001579778830963665,0.0
label11,0.0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.09646302250803858,0.0,0.6607717041800643,0.0,0.23311897106109325,0.006430868167202572
label12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
label13,0.0,0.0,0.006633499170812604,0.0,0.0,0.0,0.0,0.0,0.001658374792703151,0.14925373134328357,0.0,0.22553897180762852,0.0,0.6069651741293532,0.009950248756218905
label14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
