,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,99,113,1,1,49,0,66,130,1,4,0,1,124,0,12
label1,13,214,24,58,54,0,18,20,1,28,3,3,30,21,85
label2,3,105,49,139,42,0,3,9,4,31,5,15,17,54,120
label3,1,37,25,413,14,0,0,1,5,19,15,9,1,50,51
label4,1,29,7,15,508,0,7,7,0,1,1,2,2,0,9
label5,0,0,0,0,0,658,0,0,0,0,0,0,0,0,0
label6,101,125,4,2,41,0,87,141,0,2,0,0,117,0,13
label7,108,119,6,1,45,0,76,127,0,7,0,0,123,3,11
label8,3,111,54,182,42,0,2,7,6,46,8,8,6,59,104
label9,4,110,37,207,50,0,2,8,5,32,7,15,11,52,115
label10,1,65,35,234,32,0,2,1,6,34,17,17,3,45,103
label11,3,63,32,217,44,0,0,3,1,32,9,25,2,73,88
label12,67,93,3,2,35,0,34,73,0,3,0,0,314,0,11
label13,1,83,37,243,46,0,1,2,1,35,5,19,2,67,103
label14,4,106,32,174,54,0,3,7,3,29,2,12,9,45,106
