,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.006379585326953748,0.17065390749601275,0.0,0.07655502392344497,0.01594896331738437,0.38596491228070173,0.28548644338118023,0.003189792663476874,0.0,0.017543859649122806,0.001594896331738437,0.019138755980861243,0.01594896331738437,0.001594896331738437,0.0
label1,0.004934210526315789,0.17269736842105263,0.006578947368421052,0.07072368421052631,0.014802631578947368,0.375,0.29276315789473684,0.0,0.0,0.018092105263157895,0.001644736842105263,0.02631578947368421,0.014802631578947368,0.001644736842105263,0.0
label2,0.006557377049180328,0.17704918032786884,0.0,0.09344262295081968,0.022950819672131147,0.4,0.23934426229508196,0.0,0.0,0.01639344262295082,0.001639344262295082,0.019672131147540985,0.018032786885245903,0.004918032786885246,0.0
label3,0.0,0.2038327526132404,0.0,0.07665505226480836,0.01916376306620209,0.397212543554007,0.2613240418118467,0.0,0.0,0.012195121951219513,0.0,0.017421602787456445,0.012195121951219513,0.0,0.0
label4,0.0031201248049922,0.1794071762870515,0.0015600624024961,0.093603744149766,0.014040561622464899,0.38065522620904835,0.2714508580343214,0.0062402496099844,0.0,0.0171606864274571,0.0031201248049922,0.0124804992199688,0.0171606864274571,0.0,0.0
label5,0.0051813471502590676,0.15716753022452504,0.0017271157167530224,0.08981001727115717,0.024179620034542316,0.4075993091537133,0.25215889464594127,0.0017271157167530224,0.0,0.022452504317789293,0.0,0.02072538860103627,0.013816925734024179,0.0034542314335060447,0.0
label6,0.0017211703958691911,0.19793459552495696,0.0017211703958691911,0.07401032702237521,0.024096385542168676,0.37521514629948366,0.27882960413080893,0.0051635111876075735,0.0,0.01549053356282272,0.0,0.010327022375215147,0.010327022375215147,0.0051635111876075735,0.0
label7,0.0032733224222585926,0.21112929623567922,0.0016366612111292963,0.05564648117839607,0.01309328968903437,0.37970540098199673,0.2978723404255319,0.0,0.0,0.011456628477905073,0.0,0.014729950900163666,0.008183306055646482,0.0032733224222585926,0.0
label8,0.0015625,0.178125,0.0,0.090625,0.0265625,0.396875,0.2578125,0.003125,0.0,0.0125,0.0,0.0171875,0.0140625,0.0015625,0.0
label9,0.0016129032258064516,0.1693548387096774,0.0,0.1,0.012903225806451613,0.4064516129032258,0.25967741935483873,0.0,0.0,0.014516129032258065,0.0,0.016129032258064516,0.014516129032258065,0.004838709677419355,0.0
label10,0.004909983633387889,0.1702127659574468,0.0032733224222585926,0.10310965630114566,0.016366612111292964,0.3960720130932897,0.2569558101472995,0.0032733224222585926,0.0,0.01309328968903437,0.0032733224222585926,0.01800327332242226,0.009819967266775777,0.0016366612111292963,0.0
label11,0.006578947368421052,0.17434210526315788,0.003289473684210526,0.0756578947368421,0.011513157894736841,0.4128289473684211,0.24013157894736842,0.001644736842105263,0.0,0.01644736842105263,0.0,0.01644736842105263,0.03782894736842105,0.003289473684210526,0.0
label12,0.006779661016949152,0.1711864406779661,0.003389830508474576,0.07627118644067797,0.013559322033898305,0.4152542372881356,0.26610169491525426,0.0,0.0,0.023728813559322035,0.0,0.015254237288135594,0.006779661016949152,0.001694915254237288,0.0
label13,0.0017574692442882249,0.17750439367311072,0.0,0.07908611599297012,0.028119507908611598,0.37434094903339193,0.28998242530755713,0.0017574692442882249,0.0,0.007029876977152899,0.0,0.022847100175746926,0.015817223198594025,0.0017574692442882249,0.0
label14,0.0032414910858995136,0.14910858995137763,0.0032414910858995136,0.07941653160453808,0.019448946515397084,0.4359805510534846,0.2560777957860616,0.0016207455429497568,0.0,0.008103727714748784,0.0,0.027552674230145867,0.014586709886547812,0.0016207455429497568,0.0
