SNR,Accuracy,Precision,Recall,F1_Score
-20.0,0.07101934925953951,0.061474764453212365,0.06996054957695104,0.03752556695154895
-18.0,0.0684553384122778,0.04971667842653906,0.06855474057080008,0.03635844194656864
-16.0,0.06645465511569251,0.0857495243513568,0.06733055683762651,0.03494754395308457
-14.0,0.06449482720669161,0.060734925826530325,0.06659836207044058,0.03245328593336695
-12.0,0.07041165434278777,0.0513287154075227,0.06966267731448372,0.037230242150579594
-10.0,0.07090386458000639,0.06041843559273246,0.06981137743331657,0.039520290729737104
-8.0,0.07713169885007594,0.06355880480744511,0.0785523155369898,0.047714355321697405
-6.0,0.10839991362556683,0.07723313913233827,0.1080280873054311,0.06745249697632053
-4.0,0.17316439246263807,0.14561566699348918,0.1722277870923344,0.13897347183040676
-2.0,0.2938890088533794,0.2771069036072406,0.2917652562068251,0.2522963405917362
0.0,0.4275260949101474,0.40628193216735475,0.4270807917270824,0.40183181539380103
2.0,0.5929539295392954,0.569295367654345,0.5916856006428747,0.5731999555171827
4.0,0.7591915717050097,0.7528576226868585,0.7580833206118703,0.7540210968667524
6.0,0.9143506001946577,0.9124611568605104,0.9134025611673322,0.9121782947322251
8.0,0.9785628349557038,0.9783265848584254,0.9784236020351952,0.9782934775655535
10.0,0.993358737071312,0.9933279180312444,0.9931793468040351,0.9931908062462524
12.0,0.9978552278820375,0.9978903533402689,0.9978858142369516,0.9978879959954694
14.0,0.9987991266375545,0.9987896228252516,0.9987769509345953,0.9987831936959445
16.0,0.9987024221453287,0.9987047764753607,0.9986964751960969,0.9986978439306905
18.0,0.9984934897234478,0.998491688666253,0.9984967675038228,0.9984922993949616
20.0,0.9988013512040972,0.9987688240570269,0.9987872121425029,0.9987775907436037
22.0,0.9994603345925526,0.9994647264943987,0.9994626718310929,0.999463613188729
24.0,0.9993413107915249,0.9993267557697088,0.999334695202267,0.9993296112652214
26.0,0.9990163934426229,0.9990270762739073,0.9990166200034623,0.9990209289203642
28.0,0.9990274475902312,0.9990524536827088,0.9990363330721382,0.9990439609904639
30.0,0.9994621921049801,0.9994625028673966,0.9994594633813648,0.9994602199564729
