,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.9947916666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label1,0.0,0.9984025559105432,0.0,0.0,0.001597444089456869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label2,0.0,0.0,0.9950576606260296,0.0,0.0,0.0,0.0,0.0,0.0,0.004942339373970346,0.0,0.0,0.0,0.0,0.0
label3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982174688057041,0.0,0.0017825311942959,0.0,0.0,0.0,0.0
label9,0.0,0.0,0.014827018121911038,0.0,0.0,0.0,0.0,0.0,0.0016474464579901153,0.9456342668863262,0.0016474464579901153,0.0016474464579901153,0.0,0.03459637561779242,0.0
label10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006745362563237774,0.0,0.9932546374367622,0.0,0.0,0.0,0.0
label11,0.0,0.0,0.0016207455429497568,0.0,0.0,0.0,0.0,0.0,0.0,0.01620745542949757,0.0,0.9157212317666127,0.0,0.06482982171799027,0.0016207455429497568
label12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
label13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059900166389351084,0.0,0.1048252911813644,0.0,0.8352745424292846,0.0
label14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
