,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.01579778830963665,0.05055292259083728,0.001579778830963665,0.15481832543443919,0.022116903633491312,0.3886255924170616,0.1911532385466035,0.001579778830963665,0.0,0.05529225908372828,0.0,0.05055292259083728,0.044233807266982623,0.022116903633491312,0.001579778830963665
label1,0.012269938650306749,0.04141104294478527,0.0,0.13957055214723926,0.023006134969325152,0.4049079754601227,0.20705521472392638,0.0,0.0,0.04294478527607362,0.0,0.04754601226993865,0.05368098159509203,0.027607361963190184,0.0
label2,0.0064516129032258064,0.056451612903225805,0.0016129032258064516,0.1629032258064516,0.03225806451612903,0.3709677419354839,0.17096774193548386,0.0064516129032258064,0.0016129032258064516,0.037096774193548385,0.0032258064516129032,0.04838709677419355,0.06129032258064516,0.03870967741935484,0.0016129032258064516
label3,0.013179571663920923,0.03789126853377265,0.004942339373970346,0.17792421746293247,0.03789126853377265,0.3756177924217463,0.18451400329489293,0.004942339373970346,0.0,0.047775947281713346,0.0,0.044481054365733116,0.047775947281713346,0.023064250411861616,0.0
label4,0.004672897196261682,0.056074766355140186,0.004672897196261682,0.14330218068535824,0.0264797507788162,0.40342679127725856,0.17757009345794392,0.001557632398753894,0.0,0.048286604361370715,0.0,0.04205607476635514,0.06074766355140187,0.029595015576323987,0.001557632398753894
label5,0.011764705882352941,0.052100840336134456,0.0,0.13277310924369748,0.018487394957983194,0.5042016806722689,0.16302521008403362,0.0033613445378151263,0.0,0.03529411764705882,0.0,0.02689075630252101,0.030252100840336135,0.021848739495798318,0.0
label6,0.010221465076660987,0.04258943781942078,0.0034071550255536627,0.17206132879045996,0.020442930153321975,0.3747870528109029,0.21976149914821125,0.005110732538330494,0.0,0.049403747870528106,0.0,0.04088586030664395,0.04088586030664395,0.018739352640545145,0.0017035775127768314
label7,0.010221465076660987,0.04088586030664395,0.0017035775127768314,0.14480408858603067,0.02385008517887564,0.4088586030664395,0.21124361158432708,0.0034071550255536627,0.0,0.049403747870528106,0.0,0.04088586030664395,0.039182282793867124,0.022146507666098807,0.0034071550255536627
label8,0.009852216748768473,0.034482758620689655,0.0049261083743842365,0.14285714285714285,0.029556650246305417,0.4072249589490969,0.21018062397372742,0.0049261083743842365,0.0,0.03940886699507389,0.0,0.0361247947454844,0.047619047619047616,0.031198686371100164,0.0016420361247947454
label9,0.007739938080495356,0.04643962848297214,0.0046439628482972135,0.15789473684210525,0.02631578947368421,0.40092879256965946,0.1873065015479876,0.0015479876160990713,0.0,0.05263157894736842,0.0,0.04179566563467492,0.04024767801857585,0.032507739938080496,0.0
label10,0.014950166112956811,0.036544850498338874,0.0033222591362126247,0.14451827242524917,0.029900332225913623,0.41362126245847175,0.19435215946843853,0.0,0.0,0.03986710963455149,0.0,0.026578073089700997,0.05149501661129568,0.04152823920265781,0.0033222591362126247
label11,0.017684887459807074,0.03697749196141479,0.00482315112540193,0.1639871382636656,0.01929260450160772,0.3762057877813505,0.18006430868167203,0.003215434083601286,0.0,0.05627009646302251,0.0,0.04340836012861737,0.0594855305466238,0.03215434083601286,0.006430868167202572
label12,0.003289473684210526,0.049342105263157895,0.001644736842105263,0.14309210526315788,0.029605263157894735,0.3963815789473684,0.20230263157894737,0.001644736842105263,0.0,0.04111842105263158,0.003289473684210526,0.04276315789473684,0.05592105263157895,0.027960526315789474,0.001644736842105263
label13,0.008103727714748784,0.04538087520259319,0.0032414910858995136,0.1620745542949757,0.024311183144246355,0.3987034035656402,0.17341977309562398,0.006482982171799027,0.0,0.050243111831442464,0.0,0.04862236628849271,0.04376012965964344,0.03403565640194489,0.0016207455429497568
label14,0.011844331641285956,0.04060913705583756,0.001692047377326565,0.14213197969543148,0.01692047377326565,0.42978003384094754,0.18781725888324874,0.0,0.0,0.05245346869712352,0.00338409475465313,0.03553299492385787,0.05245346869712352,0.023688663282571912,0.001692047377326565
