,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,262,0,0,0,0,0,61,279,0,0,0,0,0,0,0
label1,0,612,5,0,0,0,1,0,3,0,0,0,0,0,9
label2,0,56,211,33,0,0,0,0,134,31,45,25,0,10,70
label3,0,1,11,540,0,0,0,0,24,0,30,0,0,3,1
label4,0,1,0,0,618,0,0,0,0,0,0,0,0,0,0
label5,0,0,0,0,0,612,0,0,0,0,0,0,0,0,0
label6,74,0,0,0,0,0,481,65,0,0,0,0,0,0,0
label7,278,0,0,0,0,0,57,294,0,0,0,0,0,0,0
label8,0,18,128,49,0,0,0,0,183,24,88,13,0,9,39
label9,0,26,142,27,0,0,0,0,117,52,93,52,0,34,86
label10,0,1,52,114,0,0,0,0,87,21,236,25,0,32,28
label11,0,3,53,25,0,0,0,0,33,52,77,199,0,104,108
label12,1,0,0,0,0,0,0,0,0,0,0,0,622,0,0
label13,0,2,34,25,0,0,0,0,25,38,80,201,0,106,104
label14,0,45,33,3,0,0,0,0,27,17,11,31,0,11,442
