,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,30,14,9,56,160,14,66,29,0,36,7,10,75,50,34
label1,15,19,12,112,148,7,38,21,0,51,5,24,65,67,39
label2,6,25,7,148,149,9,22,13,0,48,4,19,46,89,41
label3,4,15,6,224,126,9,7,6,1,33,8,21,29,95,43
label4,4,14,4,76,308,25,16,10,0,28,2,8,41,38,24
label5,0,0,0,6,15,606,0,0,0,0,0,0,0,1,0
label6,35,22,9,47,189,11,70,35,0,33,6,11,85,40,28
label7,27,15,6,46,173,15,63,47,0,44,3,9,97,50,35
label8,6,17,10,160,150,13,21,12,0,56,8,13,41,81,39
label9,5,10,11,172,136,14,18,13,0,33,12,21,28,76,48
label10,6,14,8,179,142,15,16,11,0,31,7,22,27,73,37
label11,5,20,6,178,152,6,23,13,0,43,5,19,34,91,39
label12,28,20,10,61,150,12,60,39,0,41,5,12,121,53,25
label13,9,8,8,172,149,10,28,7,0,39,8,22,40,65,33
label14,9,26,8,148,133,19,29,17,0,47,7,19,41,64,43
