,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0,115,1,46,7,228,172,1,0,9,1,13,8,0,0
label1,1,113,1,53,10,246,163,2,0,5,2,13,5,1,1
label2,2,119,0,70,11,244,161,1,0,6,0,9,3,0,0
label3,3,111,2,57,9,224,168,3,0,7,1,9,7,1,0
label4,2,117,1,51,15,237,160,0,0,7,1,15,4,3,0
label5,4,129,1,66,18,211,141,1,0,9,0,10,18,0,0
label6,5,106,0,48,11,200,179,2,0,9,0,14,6,0,0
label7,1,113,2,50,18,261,181,2,0,7,1,13,6,0,0
label8,1,113,2,47,14,247,173,1,0,5,0,9,4,1,0
label9,2,113,1,61,10,236,147,0,0,8,1,7,13,3,0
label10,3,90,1,55,13,239,174,2,0,10,0,7,8,1,0
label11,1,119,1,48,14,217,149,0,0,9,2,11,9,0,0
label12,3,105,2,36,11,248,176,1,0,7,0,14,7,0,0
label13,2,124,3,58,17,230,156,1,0,11,0,10,12,2,0
label14,0,104,4,53,12,209,162,3,0,9,0,12,9,2,1
