,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.001658374792703151,0.1724709784411277,0.0,0.07462686567164178,0.03980099502487562,0.39800995024875624,0.26865671641791045,0.001658374792703151,0.0,0.008291873963515755,0.001658374792703151,0.01824212271973466,0.011608623548922056,0.001658374792703151,0.001658374792703151
label1,0.0,0.205,0.0,0.105,0.03,0.375,0.23666666666666666,0.0016666666666666668,0.0,0.013333333333333334,0.0,0.021666666666666667,0.011666666666666667,0.0,0.0
label2,0.006711409395973154,0.174496644295302,0.0016778523489932886,0.0738255033557047,0.030201342281879196,0.39429530201342283,0.28187919463087246,0.0016778523489932886,0.0,0.006711409395973154,0.0016778523489932886,0.015100671140939598,0.01174496644295302,0.0,0.0
label3,0.0016025641025641025,0.19391025641025642,0.003205128205128205,0.08814102564102565,0.022435897435897436,0.38461538461538464,0.25,0.003205128205128205,0.0,0.01282051282051282,0.0,0.02403846153846154,0.009615384615384616,0.00641025641025641,0.0
label4,0.00487012987012987,0.19642857142857142,0.0,0.08116883116883117,0.03409090909090909,0.39935064935064934,0.2353896103896104,0.0016233766233766235,0.0,0.012987012987012988,0.0,0.016233766233766232,0.016233766233766232,0.0016233766233766235,0.0
label5,0.0034904013961605585,0.20767888307155322,0.0017452006980802793,0.09424083769633508,0.031413612565445025,0.37521815008726006,0.2582897033158813,0.0,0.0,0.006980802792321117,0.0,0.012216404886561954,0.008726003490401396,0.0,0.0
label6,0.0031397174254317113,0.18681318681318682,0.0,0.10047095761381476,0.02197802197802198,0.3783359497645212,0.271585557299843,0.0,0.0,0.0015698587127158557,0.0,0.023547880690737835,0.012558869701726845,0.0,0.0
label7,0.0016638935108153079,0.18801996672212978,0.0033277870216306157,0.09650582362728785,0.033277870216306155,0.39267886855241263,0.24792013311148087,0.0,0.0,0.009983361064891847,0.0,0.016638935108153077,0.009983361064891847,0.0,0.0
label8,0.004792332268370607,0.16134185303514376,0.001597444089456869,0.07987220447284345,0.025559105431309903,0.4073482428115016,0.2795527156549521,0.001597444089456869,0.0,0.011182108626198083,0.003194888178913738,0.009584664536741214,0.011182108626198083,0.003194888178913738,0.0
label9,0.006379585326953748,0.17065390749601275,0.0,0.07496012759170653,0.02711323763955343,0.38596491228070173,0.2838915470494418,0.0,0.0,0.01594896331738437,0.001594896331738437,0.022328548644338118,0.009569377990430622,0.001594896331738437,0.0
label10,0.007079646017699115,0.2,0.0017699115044247787,0.10088495575221239,0.019469026548672566,0.38761061946902653,0.22831858407079647,0.0,0.0,0.019469026548672566,0.0,0.02831858407079646,0.007079646017699115,0.0,0.0
label11,0.001639344262295082,0.20491803278688525,0.003278688524590164,0.06885245901639345,0.03934426229508197,0.39672131147540984,0.24262295081967214,0.0,0.0,0.009836065573770493,0.0,0.013114754098360656,0.018032786885245903,0.001639344262295082,0.0
label12,0.006734006734006734,0.1835016835016835,0.0,0.08417508417508418,0.02356902356902357,0.3653198653198653,0.2777777777777778,0.0016835016835016834,0.0,0.013468013468013467,0.003367003367003367,0.018518518518518517,0.021885521885521887,0.0,0.0
label13,0.001697792869269949,0.19864176570458403,0.0,0.07470288624787776,0.03395585738539898,0.3938879456706282,0.24787775891341257,0.001697792869269949,0.0,0.013582342954159592,0.0,0.013582342954159592,0.02037351443123939,0.0,0.0
label14,0.0016778523489932886,0.18624161073825504,0.0,0.07550335570469799,0.030201342281879196,0.36577181208053694,0.28859060402684567,0.0,0.0,0.01174496644295302,0.0,0.02181208053691275,0.015100671140939598,0.003355704697986577,0.0
