,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.0016611295681063123,0.1893687707641196,0.0033222591362126247,0.06976744186046512,0.02159468438538206,0.3803986710963455,0.2973421926910299,0.0,0.0,0.013289036544850499,0.0,0.014950166112956811,0.006644518272425249,0.0016611295681063123,0.0
label1,0.0016,0.2176,0.0032,0.0832,0.0112,0.3872,0.2464,0.0,0.0,0.0176,0.0032,0.0144,0.0128,0.0016,0.0
label2,0.003289473684210526,0.17927631578947367,0.0,0.0805921052631579,0.02138157894736842,0.40131578947368424,0.2779605263157895,0.0,0.0,0.008223684210526315,0.0,0.018092105263157895,0.003289473684210526,0.006578947368421052,0.0
label3,0.0015923566878980893,0.1735668789808917,0.0031847133757961785,0.09872611464968153,0.028662420382165606,0.3821656050955414,0.2611464968152866,0.004777070063694267,0.0,0.014331210191082803,0.0015923566878980893,0.01592356687898089,0.011146496815286623,0.0031847133757961785,0.0
label4,0.0,0.18064516129032257,0.0016129032258064516,0.09032258064516129,0.01935483870967742,0.36451612903225805,0.2903225806451613,0.0032258064516129032,0.0,0.014516129032258065,0.0032258064516129032,0.014516129032258065,0.017741935483870968,0.0,0.0
label5,0.0015503875968992248,0.20155038759689922,0.0,0.08682170542635659,0.027906976744186046,0.3953488372093023,0.24031007751937986,0.0031007751937984496,0.0,0.012403100775193798,0.004651162790697674,0.020155038759689922,0.004651162790697674,0.0,0.0015503875968992248
label6,0.0033500837520938024,0.17922948073701842,0.0033500837520938024,0.08375209380234507,0.02512562814070352,0.4020100502512563,0.25125628140703515,0.0016750418760469012,0.0,0.018425460636515914,0.0016750418760469012,0.01675041876046901,0.01340033500837521,0.0,0.0
label7,0.0,0.2300163132137031,0.0032626427406199023,0.0766721044045677,0.01957585644371941,0.35889070146818924,0.26753670473083196,0.004893964110929853,0.0,0.009787928221859706,0.0,0.01631321370309951,0.009787928221859706,0.0016313213703099511,0.0016313213703099511
label8,0.0069084628670120895,0.18825561312607944,0.0,0.07944732297063903,0.024179620034542316,0.38341968911917096,0.25906735751295334,0.0017271157167530224,0.0,0.010362694300518135,0.0017271157167530224,0.02936096718480138,0.015544041450777202,0.0,0.0
label9,0.0016339869281045752,0.1781045751633987,0.0,0.08660130718954248,0.024509803921568627,0.4019607843137255,0.25163398692810457,0.0016339869281045752,0.0,0.014705882352941176,0.0016339869281045752,0.026143790849673203,0.011437908496732025,0.0,0.0
label10,0.0,0.19554848966613672,0.0047694753577106515,0.0890302066772655,0.03179650238473768,0.3783783783783784,0.2702702702702703,0.001589825119236884,0.0,0.014308426073131956,0.0,0.006359300476947536,0.006359300476947536,0.001589825119236884,0.0
label11,0.0,0.19218241042345277,0.0,0.10749185667752444,0.024429967426710098,0.3583061889250814,0.25732899022801303,0.0016286644951140066,0.0,0.017915309446254073,0.0,0.026058631921824105,0.009771986970684038,0.004885993485342019,0.0
label12,0.0,0.19545454545454546,0.0,0.07727272727272727,0.019696969696969695,0.39545454545454545,0.2681818181818182,0.0030303030303030303,0.0,0.015151515151515152,0.0,0.007575757575757576,0.01818181818181818,0.0,0.0
label13,0.0,0.17828200972447325,0.0032414910858995136,0.08103727714748785,0.024311183144246355,0.3824959481361426,0.2820097244732577,0.0016207455429497568,0.0,0.014586709886547812,0.0032414910858995136,0.012965964343598054,0.014586709886547812,0.0016207455429497568,0.0
label14,0.0016611295681063123,0.18438538205980065,0.0016611295681063123,0.08471760797342193,0.024916943521594685,0.38372093023255816,0.26578073089701,0.0016611295681063123,0.0,0.014950166112956811,0.0016611295681063123,0.018272425249169437,0.013289036544850499,0.0033222591362126247,0.0
