,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,3,71,2,76,11,261,151,0,0,17,2,16,11,3,0
label1,2,90,0,82,8,266,158,0,0,10,0,15,11,4,0
label2,4,71,1,68,7,253,145,1,0,19,2,19,17,5,0
label3,3,75,2,70,7,265,148,2,0,24,1,17,30,1,0
label4,3,96,1,70,7,254,146,4,0,21,0,22,21,4,0
label5,8,70,0,78,7,270,136,3,1,19,1,20,16,5,0
label6,4,85,1,62,8,250,163,3,0,15,0,28,16,3,0
label7,6,74,0,67,8,259,154,4,0,17,0,16,16,3,0
label8,6,73,1,63,5,249,165,0,0,16,1,20,15,2,0
label9,2,69,4,76,5,244,160,4,0,11,1,13,18,4,1
label10,1,75,0,95,4,256,153,2,0,9,0,20,15,5,1
label11,3,70,0,75,7,256,134,0,0,18,2,23,10,3,0
label12,3,70,1,67,5,267,164,1,1,14,0,22,20,4,0
label13,4,65,3,74,9,253,125,1,0,7,3,19,22,4,0
label14,5,65,0,76,7,268,153,0,0,16,1,21,10,6,0
