,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,210,10,0,0,0,0,182,202,0,0,0,0,22,0,0
label1,7,423,44,1,2,0,7,0,8,2,5,2,0,3,73
label2,0,116,148,73,0,0,0,0,48,11,44,9,0,37,130
label3,0,4,38,428,0,0,0,0,29,2,64,10,0,22,6
label4,0,2,2,0,633,0,0,0,0,0,0,0,0,0,0
label5,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0
label6,215,9,0,0,0,0,189,237,0,0,0,0,11,0,0
label7,199,16,0,0,0,0,157,222,0,0,0,0,15,0,0
label8,0,62,138,129,1,0,0,0,41,11,61,17,0,39,111
label9,0,63,126,106,2,0,0,0,48,26,67,24,0,62,110
label10,0,15,76,202,0,0,0,0,44,16,102,31,0,56,66
label11,0,25,65,129,0,0,0,0,33,13,81,64,0,62,113
label12,8,0,0,0,1,0,6,0,0,0,0,0,582,0,0
label13,0,29,64,147,1,0,0,0,13,18,99,78,0,80,110
label14,0,98,103,83,1,0,0,0,33,10,56,34,0,48,162
