,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,1,104,0,45,24,240,162,1,0,5,1,11,7,1,1
label1,0,123,0,63,18,225,142,1,0,8,0,13,7,0,0
label2,4,104,1,44,18,235,168,1,0,4,1,9,7,0,0
label3,1,121,2,55,14,240,156,2,0,8,0,15,6,4,0
label4,3,121,0,50,21,246,145,1,0,8,0,10,10,1,0
label5,2,119,1,54,18,215,148,0,0,4,0,7,5,0,0
label6,2,119,0,64,14,241,173,0,0,1,0,15,8,0,0
label7,1,113,2,58,20,236,149,0,0,6,0,10,6,0,0
label8,3,101,1,50,16,255,175,1,0,7,2,6,7,2,0
label9,4,107,0,47,17,242,178,0,0,10,1,14,6,1,0
label10,4,113,1,57,11,219,129,0,0,11,0,16,4,0,0
label11,1,125,2,42,24,242,148,0,0,6,0,8,11,1,0
label12,4,109,0,50,14,217,165,1,0,8,2,11,13,0,0
label13,1,117,0,44,20,232,146,1,0,8,0,8,12,0,0
label14,1,111,0,45,18,218,172,0,0,7,0,13,9,2,0
