,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,10,32,1,98,14,246,121,1,0,35,0,32,28,14,1
label1,8,27,0,91,15,264,135,0,0,28,0,31,35,18,0
label2,4,35,1,101,20,230,106,4,1,23,2,30,38,24,1
label3,8,23,3,108,23,228,112,3,0,29,0,27,29,14,0
label4,3,36,3,92,17,259,114,1,0,31,0,27,39,19,1
label5,7,31,0,79,11,300,97,2,0,21,0,16,18,13,0
label6,6,25,2,101,12,220,129,3,0,29,0,24,24,11,1
label7,6,24,1,85,14,240,124,2,0,29,0,24,23,13,2
label8,6,21,3,87,18,248,128,3,0,24,0,22,29,19,1
label9,5,30,3,102,17,259,121,1,0,34,0,27,26,21,0
label10,9,22,2,87,18,249,117,0,0,24,0,16,31,25,2
label11,11,23,3,102,12,234,112,2,0,35,0,27,37,20,4
label12,2,30,1,87,18,241,123,1,0,25,2,26,34,17,1
label13,5,28,2,100,15,246,107,4,0,31,0,30,27,21,1
label14,7,24,1,84,10,254,111,0,0,31,2,21,31,14,1
