,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,360,0,0,0,0,0,1,262,0,0,0,0,0,0,0
label1,0,622,0,0,0,0,0,0,1,0,0,0,0,0,0
label2,0,4,403,17,0,0,0,0,82,74,24,8,0,1,0
label3,0,0,2,634,1,0,0,0,2,0,0,0,0,0,0
label4,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0
label5,0,0,0,0,0,644,0,0,0,0,0,0,0,0,0
label6,0,0,0,0,0,0,613,1,0,0,0,0,0,0,0
label7,226,0,0,0,0,0,0,382,0,0,0,0,0,0,0
label8,0,3,74,20,0,0,0,0,420,40,84,0,0,0,7
label9,0,0,121,2,0,0,0,0,82,245,44,41,0,36,17
label10,0,0,37,24,0,0,0,0,109,34,376,0,0,9,4
label11,0,0,21,0,0,0,0,0,10,121,7,250,0,195,30
label12,0,0,0,0,0,0,0,0,0,0,0,0,584,0,0
label13,0,0,13,1,0,0,0,0,6,104,13,190,0,278,25
label14,0,3,0,0,0,0,0,0,2,3,1,1,0,0,626
