,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
label1,0,627,0,0,0,0,0,0,0,0,0,0,0,0,0
label2,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0
label3,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0
label4,0,0,0,0,618,0,0,0,0,0,0,0,0,0,0
label5,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0
label6,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0
label7,0,0,0,0,0,0,0,624,0,0,0,0,0,0,0
label8,0,0,0,0,0,0,0,0,585,0,0,0,0,0,0
label9,0,0,0,0,0,0,0,0,0,617,0,0,0,7,0
label10,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0
label11,0,0,0,0,0,0,0,0,0,0,0,601,0,3,0
label12,0,0,0,0,0,0,0,0,0,0,0,0,661,0,0
label13,0,0,0,0,0,0,0,0,0,8,0,2,0,634,0
label14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584
