,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,536,0,0,0,0,0,0,83,0,0,0,0,0,0,0
label1,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0
label2,0,0,578,1,1,0,0,0,0,33,4,2,0,0,0
label3,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0
label4,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0
label5,0,0,0,0,0,674,0,0,0,0,0,0,0,0,0
label6,0,0,0,0,0,0,604,0,0,0,0,0,0,0,0
label7,25,0,0,0,0,0,0,585,0,0,0,0,0,0,0
label8,0,0,4,0,0,0,0,0,603,1,16,0,0,0,1
label9,0,0,36,0,0,0,0,0,14,463,12,23,0,28,4
label10,0,0,4,1,0,0,0,0,41,9,577,0,0,1,0
label11,0,0,2,0,0,0,0,0,0,60,0,411,0,145,4
label12,0,0,0,0,0,0,0,0,0,0,0,0,574,0,0
label13,0,0,4,0,0,0,0,0,1,90,0,136,0,366,6
label14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597
