,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
label1,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0
label2,0,0,652,0,0,0,0,0,0,0,0,0,0,0,0
label3,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0
label4,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0
label5,0,0,0,0,0,607,0,0,0,0,0,0,0,0,0
label6,0,0,0,0,0,0,633,0,0,0,0,0,0,0,0
label7,0,0,0,0,0,0,0,619,0,0,0,0,0,0,0
label8,0,0,0,0,0,0,0,0,645,0,0,0,0,0,0
label9,0,0,0,0,0,0,0,0,0,560,0,0,0,5,0
label10,0,0,0,0,0,0,0,0,0,0,633,0,0,0,0
label11,0,0,0,0,0,0,0,0,0,0,0,630,0,1,0
label12,0,0,0,0,0,0,0,0,0,0,0,0,595,0,0
label13,0,0,0,0,0,0,0,0,0,4,0,1,0,627,0
label14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621
