,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.3354632587859425,0.01597444089456869,0.0,0.0,0.0,0.0,0.29073482428115016,0.3226837060702875,0.0,0.0,0.0,0.0,0.03514376996805112,0.0,0.0
label1,0.012131715771230503,0.733102253032929,0.07625649913344887,0.0017331022530329288,0.0034662045060658577,0.0,0.012131715771230503,0.0,0.01386481802426343,0.0034662045060658577,0.008665511265164644,0.0034662045060658577,0.0,0.005199306759098787,0.1265164644714038
label2,0.0,0.18831168831168832,0.24025974025974026,0.1185064935064935,0.0,0.0,0.0,0.0,0.07792207792207792,0.017857142857142856,0.07142857142857142,0.01461038961038961,0.0,0.060064935064935064,0.21103896103896103
label3,0.0,0.006633499170812604,0.06301824212271974,0.7097844112769486,0.0,0.0,0.0,0.0,0.04809286898839138,0.003316749585406302,0.10613598673300166,0.01658374792703151,0.0,0.03648424543946932,0.009950248756218905
label4,0.0,0.0031397174254317113,0.0031397174254317113,0.0,0.9937205651491365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label6,0.32526475037821484,0.01361573373676248,0.0,0.0,0.0,0.0,0.2859304084720121,0.3585476550680787,0.0,0.0,0.0,0.0,0.01664145234493192,0.0,0.0
label7,0.32676518883415434,0.026272577996715927,0.0,0.0,0.0,0.0,0.25779967159277506,0.3645320197044335,0.0,0.0,0.0,0.0,0.024630541871921183,0.0,0.0
label8,0.0,0.10163934426229508,0.2262295081967213,0.21147540983606558,0.001639344262295082,0.0,0.0,0.0,0.06721311475409836,0.018032786885245903,0.1,0.027868852459016394,0.0,0.06393442622950819,0.1819672131147541
label9,0.0,0.09936908517350158,0.19873817034700317,0.167192429022082,0.0031545741324921135,0.0,0.0,0.0,0.07570977917981073,0.04100946372239748,0.1056782334384858,0.03785488958990536,0.0,0.09779179810725552,0.17350157728706625
label10,0.0,0.024671052631578948,0.125,0.33223684210526316,0.0,0.0,0.0,0.0,0.07236842105263158,0.02631578947368421,0.16776315789473684,0.05098684210526316,0.0,0.09210526315789473,0.10855263157894737
label11,0.0,0.042735042735042736,0.1111111111111111,0.2205128205128205,0.0,0.0,0.0,0.0,0.05641025641025641,0.022222222222222223,0.13846153846153847,0.1094017094017094,0.0,0.10598290598290598,0.19316239316239317
label12,0.01340033500837521,0.0,0.0,0.0,0.0016750418760469012,0.0,0.010050251256281407,0.0,0.0,0.0,0.0,0.0,0.9748743718592965,0.0,0.0
label13,0.0,0.04538341158059468,0.10015649452269171,0.2300469483568075,0.001564945226917058,0.0,0.0,0.0,0.02034428794992175,0.028169014084507043,0.15492957746478872,0.12206572769953052,0.0,0.12519561815336464,0.17214397496087636
label14,0.0,0.15605095541401273,0.16401273885350318,0.1321656050955414,0.0015923566878980893,0.0,0.0,0.0,0.052547770700636945,0.01592356687898089,0.08917197452229299,0.054140127388535034,0.0,0.07643312101910828,0.25796178343949044
