,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.5538826242952332,0.04984623270117888,0.0012173244490005126,0.035943106099436184,0.023513582778062533,0.11500512557662737,0.10110199897488467,0.06426191696565864,0.00012813941568426448,0.00999487442337263,0.0008969759097898514,0.008777549974372117,0.022680676576114812,0.009226037929267043,0.0035238339313172734
label1,0.004208441638816686,0.6635722242851838,0.005941329372447085,0.044621859140982795,0.02314642901349177,0.1157940339150885,0.07482361678425548,0.0030325535338532,0.0008045550191855428,0.013863101869043198,0.0014853323431117712,0.009654660230226514,0.015038989974006683,0.010954326030449314,0.013058546849857655
label2,0.002132329883976168,0.05882721856381311,0.5517089996864221,0.06246472248353716,0.023079335214800878,0.11420507996237064,0.070931326434619,0.002132329883976168,0.01687049231734086,0.022075885857635622,0.00865475070555033,0.012041392285983067,0.012543116964565695,0.019441831295076827,0.022891188460332394
label3,0.0024459078080903106,0.044841643148322355,0.005957980558168705,0.6744433991846974,0.01975540921919097,0.1134524929444967,0.06892442772028849,0.0016306052053935403,0.0038883662590153655,0.01185324553151458,0.00783944810285356,0.009909062402006898,0.01110065851364064,0.017372216995923485,0.00658513640639699
label4,0.0021076121993553187,0.046181502603520955,0.0013017604760724028,0.03979667741135631,0.6779692536573271,0.11746838581700968,0.07196875774857427,0.002045623605256633,6.198859409868585e-05,0.009732209273493678,0.0006818745350855443,0.007686585668237045,0.01252169600793454,0.007996528638730474,0.002479543763947434
label5,0.002474175790189893,0.04020535659058576,0.0002474175790189893,0.029937527061297705,0.01063895589781654,0.8336116781097297,0.06203995793901157,0.000556689552792726,6.185439475474733e-05,0.005876167501700996,0.00030927197377373663,0.00624729387022948,0.005195769159398776,0.00253603018494464,6.185439475474733e-05
label6,0.02885340709077194,0.051357807392506914,0.0014458134272064371,0.0353281367865225,0.024578828262509428,0.11101332662811164,0.6641941161679658,0.03149358813175761,0.00012572290671360322,0.010309278350515464,0.000628614533568016,0.008612019109881821,0.02149861704802615,0.0076690973095297965,0.0028916268544128742
label7,0.05606777971592325,0.052018440069773235,0.00174433092449539,0.03370296536257164,0.024856715674059306,0.11587341141290805,0.09593820084724645,0.566845252927984,0.0,0.010341390480936954,0.0004360827311238475,0.00697732369798156,0.023050087216546226,0.008659357089459257,0.00348866184899078
label8,0.0025629805588547852,0.05225979871225855,0.026004875914233918,0.06857535787960242,0.023441895355379133,0.11433393761330249,0.07588922923048072,0.002187910233168719,0.5412264799649934,0.01781584047008814,0.01706569981871601,0.009689316746890041,0.012002250421954117,0.01787835219103582,0.019066074889041697
label9,0.0020700037636432068,0.05287918705306737,0.0312382386149793,0.06969012670932129,0.02182913059841927,0.11736294065989211,0.0723246769539581,0.0021954585371973404,0.016873667043030987,0.5164345753355916,0.015305482373604316,0.01881821603312006,0.011040020072763768,0.027725504955463557,0.024212771295947812
label10,0.0026787939197607776,0.045726389234986294,0.013830052329927735,0.08379018190879642,0.020869673560926987,0.1179292300024919,0.0713929728382756,0.0015574383254423124,0.01812858210814852,0.015885870919511588,0.5508970844754548,0.012521804136556193,0.009531522551706952,0.0199352105656616,0.015325193122352355
label11,0.0021360809197713136,0.04793616887604448,0.01199974869636238,0.06904567443613746,0.023182760570459256,0.11358924420430985,0.06797763397625181,0.0016334736445310046,0.004900420933593014,0.02896274423572281,0.011748445058742226,0.5279261167305397,0.011685619149337186,0.0525224602626123,0.024753408305585225
label12,0.008950926389584377,0.04844767150726089,0.0015022533800701052,0.034489233850776166,0.021344516775162744,0.11711316975463194,0.08168502754131197,0.008199799699549324,0.00018778167250876315,0.010828743114672008,0.0006885327991987982,0.00801201802704056,0.6458437656484727,0.010202804206309464,0.0025037556334501754
label13,0.0023204766384446536,0.0477892756349953,0.010787080589526498,0.07168391345249295,0.02301661962997805,0.11307619943555974,0.06999059266227657,0.0016306052053935403,0.0028849169018501097,0.03405456255879586,0.013295703982439636,0.05343367826904986,0.012354970210097209,0.5190968955785513,0.02458450925054876
label14,0.002583165322580645,0.05563256048387097,0.011844758064516129,0.05991683467741935,0.022807459677419355,0.11970766129032258,0.07371471774193548,0.0022681451612903227,0.004095262096774193,0.014994959677419355,0.005481350806451613,0.013986895161290322,0.011529737903225807,0.01631804435483871,0.5851184475806451
