,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.5778491171749599,0.0,0.0,0.0,0.0,0.0,0.0016051364365971107,0.420545746388443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label1,0.0,0.9983948635634029,0.0,0.0,0.0,0.0,0.0,0.0,0.0016051364365971107,0.0,0.0,0.0,0.0,0.0,0.0
label2,0.0,0.0065252854812398045,0.6574225122349103,0.02773246329526917,0.0,0.0,0.0,0.0,0.13376835236541598,0.12071778140293637,0.03915171288743882,0.013050570962479609,0.0,0.0016313213703099511,0.0
label3,0.0,0.0,0.003129890453834116,0.9921752738654147,0.001564945226917058,0.0,0.0,0.0,0.003129890453834116,0.0,0.0,0.0,0.0,0.0,0.0
label4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label6,0.0,0.0,0.0,0.0,0.0,0.0,0.998371335504886,0.0016286644951140066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label7,0.3717105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.6282894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
label8,0.0,0.004629629629629629,0.11419753086419752,0.030864197530864196,0.0,0.0,0.0,0.0,0.6481481481481481,0.06172839506172839,0.12962962962962962,0.0,0.0,0.0,0.010802469135802469
label9,0.0,0.0,0.20578231292517007,0.003401360544217687,0.0,0.0,0.0,0.0,0.13945578231292516,0.4166666666666667,0.07482993197278912,0.06972789115646258,0.0,0.061224489795918366,0.02891156462585034
label10,0.0,0.0,0.06239460370994941,0.04047217537942664,0.0,0.0,0.0,0.0,0.18381112984822934,0.05733558178752108,0.6340640809443507,0.0,0.0,0.01517706576728499,0.006745362563237774
label11,0.0,0.0,0.033123028391167195,0.0,0.0,0.0,0.0,0.0,0.015772870662460567,0.19085173501577288,0.011041009463722398,0.3943217665615142,0.0,0.30757097791798105,0.0473186119873817
label12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
label13,0.0,0.0,0.020634920634920634,0.0015873015873015873,0.0,0.0,0.0,0.0,0.009523809523809525,0.16507936507936508,0.020634920634920634,0.30158730158730157,0.0,0.44126984126984126,0.03968253968253968
label14,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0,0.0,0.0031446540880503146,0.0047169811320754715,0.0015723270440251573,0.0015723270440251573,0.0,0.0,0.9842767295597484
