,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
label1,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0
label2,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0
label3,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0
label4,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0
label5,0,0,0,0,0,622,0,0,0,0,0,0,0,0,0
label6,0,0,0,0,0,0,603,0,0,0,0,0,0,0,0
label7,0,0,0,0,0,0,0,590,0,0,0,0,0,0,0
label8,0,0,0,0,0,0,0,0,652,0,0,0,0,0,0
label9,0,0,0,0,0,0,0,0,0,640,0,0,0,2,0
label10,0,0,0,0,0,0,0,0,0,0,663,0,0,0,0
label11,0,0,0,0,0,0,0,0,0,0,0,601,0,3,0
label12,0,0,0,0,0,0,0,0,0,0,0,0,631,0,0
label13,0,0,0,0,0,0,0,0,0,3,0,0,0,629,0
label14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,614
