,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.03697183098591549,0.0035211267605633804,0.0035211267605633804,0.1619718309859155,0.11971830985915492,0.22007042253521128,0.13556338028169015,0.01232394366197183,0.0017605633802816902,0.04401408450704225,0.0017605633802816902,0.01936619718309859,0.09859154929577464,0.12852112676056338,0.01232394366197183
label1,0.024615384615384615,0.003076923076923077,0.004615384615384616,0.17076923076923076,0.13846153846153847,0.2276923076923077,0.11076923076923077,0.004615384615384616,0.0,0.08461538461538462,0.007692307692307693,0.027692307692307693,0.09846153846153846,0.09076923076923077,0.006153846153846154
label2,0.006309148264984227,0.0,0.00473186119873817,0.22082018927444794,0.13406940063091483,0.222397476340694,0.09779179810725552,0.006309148264984227,0.0,0.07570977917981073,0.006309148264984227,0.02365930599369085,0.07255520504731862,0.12618296529968454,0.0031545741324921135
label3,0.023961661341853034,0.0,0.001597444089456869,0.2380191693290735,0.12460063897763578,0.24121405750798722,0.06549520766773163,0.004792332268370607,0.001597444089456869,0.054313099041533544,0.004792332268370607,0.022364217252396165,0.07827476038338659,0.13258785942492013,0.006389776357827476
label4,0.02073365231259968,0.0,0.001594896331738437,0.189792663476874,0.1722488038277512,0.2679425837320574,0.08771929824561403,0.004784688995215311,0.001594896331738437,0.05263157894736842,0.003189792663476874,0.014354066985645933,0.07655502392344497,0.09728867623604466,0.009569377990430622
label5,0.01932367149758454,0.0,0.0,0.06763285024154589,0.0998389694041868,0.7310789049919485,0.027375201288244767,0.0,0.0,0.00966183574879227,0.0,0.00644122383252818,0.011272141706924315,0.027375201288244767,0.0
label6,0.02,0.0033333333333333335,0.0033333333333333335,0.15166666666666667,0.135,0.24,0.12333333333333334,0.013333333333333334,0.0033333333333333335,0.075,0.0016666666666666668,0.02666666666666667,0.09,0.10666666666666667,0.006666666666666667
label7,0.02809917355371901,0.0,0.013223140495867768,0.14545454545454545,0.15702479338842976,0.24297520661157024,0.11735537190082644,0.001652892561983471,0.0,0.049586776859504134,0.003305785123966942,0.01487603305785124,0.10413223140495868,0.11074380165289256,0.011570247933884297
label8,0.01468189233278956,0.0,0.0016313213703099511,0.22185970636215335,0.14518760195758565,0.21207177814029363,0.11092985318107668,0.0065252854812398045,0.0,0.05546492659053834,0.0032626427406199023,0.01631321370309951,0.09135399673735727,0.11745513866231648,0.0032626427406199023
label9,0.012759170653907496,0.004784688995215311,0.011164274322169059,0.21371610845295055,0.13237639553429026,0.21371610845295055,0.11004784688995216,0.009569377990430622,0.003189792663476874,0.06698564593301436,0.006379585326953748,0.025518341307814992,0.07814992025518341,0.10366826156299841,0.007974481658692184
label10,0.024958402662229616,0.0033277870216306157,0.0,0.19633943427620631,0.12479201331114809,0.24126455906821964,0.12146422628951747,0.0066555740432612314,0.0,0.04492512479201331,0.0016638935108153079,0.03161397670549085,0.07653910149750416,0.11813643926788686,0.008319467554076539
label11,0.010238907849829351,0.0017064846416382253,0.0034129692832764505,0.2030716723549488,0.13993174061433447,0.23720136518771331,0.10409556313993173,0.005119453924914676,0.0017064846416382253,0.051194539249146756,0.005119453924914676,0.034129692832764506,0.07679180887372014,0.11433447098976109,0.011945392491467578
label12,0.029985007496251874,0.004497751124437781,0.005997001499250375,0.14392803598200898,0.11544227886056972,0.239880059970015,0.13943028485757122,0.014992503748125937,0.0029985007496251873,0.06296851574212893,0.0,0.017991004497751123,0.08845577211394302,0.12893553223388307,0.004497751124437781
label13,0.02037351443123939,0.003395585738539898,0.003395585738539898,0.2071307300509338,0.11375212224108659,0.24787775891341257,0.0831918505942275,0.010186757215619695,0.0,0.06791171477079797,0.003395585738539898,0.023769100169779286,0.0899830220713073,0.11035653650254669,0.015280135823429542
label14,0.013888888888888888,0.004629629629629629,0.006172839506172839,0.2037037037037037,0.13734567901234568,0.24228395061728394,0.10493827160493827,0.007716049382716049,0.0,0.07098765432098765,0.007716049382716049,0.027777777777777776,0.06790123456790123,0.09722222222222222,0.007716049382716049
