,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,3,96,1,57,11,210,161,2,0,6,1,22,9,1,0
label1,2,105,1,55,12,245,143,2,0,15,1,12,8,2,0
label2,1,86,0,56,8,221,149,1,0,6,2,9,13,3,1
label3,3,102,1,50,13,224,153,3,0,17,2,16,12,2,0
label4,3,102,0,53,9,236,164,1,0,8,1,14,15,3,0
label5,3,80,1,51,9,277,163,0,0,15,1,19,9,3,0
label6,2,102,2,54,6,242,146,2,0,10,2,13,7,1,0
label7,4,91,0,65,6,250,162,1,0,13,1,12,10,0,0
label8,2,94,0,70,9,211,167,4,0,7,0,9,16,1,1
label9,1,98,1,62,5,244,143,2,0,12,0,19,9,0,0
label10,1,110,1,60,10,290,155,2,0,11,1,13,9,0,0
label11,0,90,1,52,12,243,151,3,0,9,1,21,9,1,0
label12,3,114,1,56,9,220,150,3,0,9,2,17,13,2,0
label13,2,93,0,62,12,237,165,2,0,16,0,10,11,0,1
label14,3,94,0,53,11,275,154,2,0,9,1,11,13,1,0
