,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,0.05084745762711865,0.023728813559322035,0.015254237288135594,0.09491525423728814,0.2711864406779661,0.023728813559322035,0.11186440677966102,0.04915254237288136,0.0,0.061016949152542375,0.011864406779661017,0.01694915254237288,0.1271186440677966,0.0847457627118644,0.0576271186440678
label1,0.024077046548956663,0.030497592295345103,0.019261637239165328,0.1797752808988764,0.2375601926163724,0.011235955056179775,0.060995184590690206,0.033707865168539325,0.0,0.08186195826645265,0.008025682182985553,0.038523274478330656,0.1043338683788122,0.10754414125200643,0.06260032102728733
label2,0.009584664536741214,0.039936102236421724,0.011182108626198083,0.2364217252396166,0.2380191693290735,0.01437699680511182,0.03514376996805112,0.020766773162939296,0.0,0.07667731629392971,0.006389776357827476,0.03035143769968051,0.07348242811501597,0.14217252396166133,0.06549520766773163
label3,0.006379585326953748,0.023923444976076555,0.009569377990430622,0.3572567783094099,0.20095693779904306,0.014354066985645933,0.011164274322169059,0.009569377990430622,0.001594896331738437,0.05263157894736842,0.012759170653907496,0.03349282296650718,0.046251993620414676,0.15151515151515152,0.0685805422647528
label4,0.006688963210702341,0.023411371237458192,0.006688963210702341,0.12709030100334448,0.5150501672240803,0.04180602006688963,0.026755852842809364,0.016722408026755852,0.0,0.046822742474916385,0.0033444816053511705,0.013377926421404682,0.06856187290969899,0.06354515050167224,0.04013377926421405
label5,0.0,0.0,0.0,0.009554140127388535,0.02388535031847134,0.964968152866242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015923566878980893,0.0
label6,0.05636070853462158,0.03542673107890499,0.014492753623188406,0.07568438003220612,0.30434782608695654,0.017713365539452495,0.11272141706924316,0.05636070853462158,0.0,0.05314009661835749,0.00966183574879227,0.017713365539452495,0.13687600644122383,0.0644122383252818,0.04508856682769726
label7,0.04285714285714286,0.023809523809523808,0.009523809523809525,0.07301587301587302,0.2746031746031746,0.023809523809523808,0.1,0.0746031746031746,0.0,0.06984126984126984,0.004761904761904762,0.014285714285714285,0.15396825396825398,0.07936507936507936,0.05555555555555555
label8,0.009569377990430622,0.02711323763955343,0.01594896331738437,0.2551834130781499,0.23923444976076555,0.02073365231259968,0.03349282296650718,0.019138755980861243,0.0,0.08931419457735247,0.012759170653907496,0.02073365231259968,0.06539074960127592,0.1291866028708134,0.06220095693779904
label9,0.008375209380234505,0.01675041876046901,0.018425460636515914,0.288107202680067,0.22780569514237856,0.023450586264656615,0.03015075376884422,0.021775544388609715,0.0,0.05527638190954774,0.020100502512562814,0.035175879396984924,0.04690117252931323,0.1273031825795645,0.08040201005025126
label10,0.01020408163265306,0.023809523809523808,0.013605442176870748,0.304421768707483,0.24149659863945577,0.025510204081632654,0.027210884353741496,0.01870748299319728,0.0,0.05272108843537415,0.011904761904761904,0.03741496598639456,0.04591836734693878,0.12414965986394558,0.06292517006802721
label11,0.007886435331230283,0.031545741324921134,0.00946372239747634,0.2807570977917981,0.23974763406940064,0.00946372239747634,0.03627760252365931,0.02050473186119874,0.0,0.06782334384858044,0.007886435331230283,0.02996845425867508,0.05362776025236593,0.14353312302839116,0.061514195583596214
label12,0.04395604395604396,0.03139717425431711,0.015698587127158554,0.09576138147566719,0.23547880690737832,0.018838304552590265,0.09419152276295134,0.061224489795918366,0.0,0.06436420722135008,0.007849293563579277,0.018838304552590265,0.18995290423861852,0.08320251177394035,0.03924646781789639
label13,0.015050167224080268,0.013377926421404682,0.013377926421404682,0.28762541806020064,0.2491638795986622,0.016722408026755852,0.046822742474916385,0.011705685618729096,0.0,0.06521739130434782,0.013377926421404682,0.03678929765886288,0.06688963210702341,0.10869565217391304,0.05518394648829431
label14,0.014754098360655738,0.04262295081967213,0.013114754098360656,0.24262295081967214,0.2180327868852459,0.03114754098360656,0.047540983606557376,0.027868852459016394,0.0,0.07704918032786885,0.011475409836065573,0.03114754098360656,0.06721311475409836,0.10491803278688525,0.07049180327868852
