,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,573,0,0,0,0,0,0,3,0,0,0,0,0,0,0
label1,0,625,0,0,1,0,0,0,0,0,0,0,0,0,0
label2,0,0,604,0,0,0,0,0,0,3,0,0,0,0,0
label3,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0
label4,0,0,0,0,621,0,0,0,0,0,0,0,0,0,0
label5,0,0,0,0,0,615,0,0,0,0,0,0,0,0,0
label6,0,0,0,0,0,0,625,0,0,0,0,0,0,0,0
label7,0,0,0,0,0,0,0,654,0,0,0,0,0,0,0
label8,0,0,0,0,0,0,0,0,560,0,1,0,0,0,0
label9,0,0,9,0,0,0,0,0,1,574,1,1,0,21,0
label10,0,0,0,0,0,0,0,0,4,0,589,0,0,0,0
label11,0,0,1,0,0,0,0,0,0,10,0,565,0,40,1
label12,0,0,0,0,0,0,0,0,0,0,0,0,626,0,0
label13,0,0,0,0,0,0,0,0,0,36,0,63,0,502,0
label14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602
