,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,21,2,2,92,68,125,77,7,1,25,1,11,56,73,7
label1,16,2,3,111,90,148,72,3,0,55,5,18,64,59,4
label2,4,0,3,140,85,141,62,4,0,48,4,15,46,80,2
label3,15,0,1,149,78,151,41,3,1,34,3,14,49,83,4
label4,13,0,1,119,108,168,55,3,1,33,2,9,48,61,6
label5,12,0,0,42,62,454,17,0,0,6,0,4,7,17,0
label6,12,2,2,91,81,144,74,8,2,45,1,16,54,64,4
label7,17,0,8,88,95,147,71,1,0,30,2,9,63,67,7
label8,9,0,1,136,89,130,68,4,0,34,2,10,56,72,2
label9,8,3,7,134,83,134,69,6,2,42,4,16,49,65,5
label10,15,2,0,118,75,145,73,4,0,27,1,19,46,71,5
label11,6,1,2,119,82,139,61,3,1,30,3,20,45,67,7
label12,20,3,4,96,77,160,93,10,2,42,0,12,59,86,3
label13,12,2,2,122,67,146,49,6,0,40,2,14,53,65,9
label14,9,3,4,132,89,157,68,5,0,46,5,18,44,63,5
